,is_sarcastic,title,article_link,publishdate
2297,1,"Doug Ford clarifies Yorkdale Mall still open for essential Versace, BVLGARI, and Fendi supplies",https://thebeaverton.com/2021/04/doug-ford-clarifies-yorkdale-mall-still-open-for-essential-versace-bvlgari-and-fendi-supplies/,
2298,1,Out of work actor lands promising role in medical study,https://thebeaverton.com/2021/04/out-of-work-actor-lands-promising-role-in-medical-study/,
2299,1,“This isn’t Canada” says man who has said “this isn’t Canada” every other time this happened in Canada,https://thebeaverton.com/2021/06/this-isnt-canada-says-man-who-has-said-this-isnt-canada-every-other-time-this-happened-in-canada/,2021-04-04T11:38:39-04:00
2300,1,Pope: “Confessing and asking forgiveness aren’t really our thing”,https://thebeaverton.com/2021/06/pope-confessing-and-asking-forgiveness-arent-really-our-thing/,2021-04-03T13:24:04-04:00
2301,1,Canadians sweep Junos,https://thebeaverton.com/2021/06/canadians-sweep-junos/,2021-04-03T12:03:47-04:00
2302,1,National Post suggests replacing all parks with giant statues of John A. Macdonald,https://thebeaverton.com/2021/06/national-post-suggests-replacing-all-parks-with-giant-statues-of-john-a-macdonald/,2021-04-02T18:11:07-04:00
2303,1,Neighbour’s little library features little creep at little computer printing off little images of Shakira,https://thebeaverton.com/2021/06/neighbours-little-library-features-little-creep-at-little-computer-printing-off-little-images-of-shakira/,2021-04-02T16:55:16-04:00
2304,1,Hero cat bravely saves owner from being in bathroom alone,https://thebeaverton.com/2021/06/hero-cat-bravely-saves-owner-from-being-in-bathroom-alone/,2021-04-01T19:54:55-04:00
2305,1,Man daydreams of being rich person’s dog for 5th time today,https://thebeaverton.com/2021/06/man-daydreams-of-being-rich-persons-dog-for-5th-time-today/,2021-04-01T14:54:46-04:00
2306,1,Millennial woman horrified to learn she just wakes up early now,https://thebeaverton.com/2021/05/millennial-woman-horrified-to-learn-she-just-wakes-up-early-now/,2021-04-01T12:18:52-04:00
2307,1,Police on horse ready to stop train robbery,https://thebeaverton.com/2021/06/police-on-horse-ready-to-stop-train-robbery/,2021-04-01T10:50:24-04:00
2308,1,Toronto Police leave homeless encampment in peace after residents say they’re just a 24 hour anti-mask protest,https://thebeaverton.com/2021/05/toronto-police-leave-homeless-encampment-in-peace-after-residents-say-theyre-just-a-24-hour-anti-mask-protest/,2021-03-31T15:13:43-04:00
2309,1,Report: Casa Loma just some rich guy’s house,https://thebeaverton.com/2021/05/report-casa-loma-just-some-rich-guys-house/,
2310,1,"Anti-mask rally participants contract strange, airborne disease",https://thebeaverton.com/2021/05/anti-mask-rally-participants-contract-strange-airborne-disease/,
2311,1,Montreal rioters concerned COVID rules are destroying small businesses before they can destroy small businesses,https://thebeaverton.com/2021/04/montreal-rioters-concerned-covid-rules-are-destroying-small-businesses-before-they-can-destroy-small-businesses/,
2312,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
2313,1,Montreal halts road construction until everyone can enjoy it again,https://thebeaverton.com/2020/04/montreal-halts-road-construction-until-everyone-can-enjoy-it-again/,
2314,1,Half of Osheaga too high to realize festival ended 2 days ago,https://thebeaverton.com/2019/08/half-of-osheaga-too-high-to-realize-festival-ended-2-days-ago/,
2315,1,iPhone battery collapsing from 100% to 1% signals arrival of winter,https://thebeaverton.com/2020/11/iphone-battery-collapsing-from-100-to-1-signals-arrival-of-winter/,
2316,1,Canucks fan doesn’t want to talk about it,https://thebeaverton.com/2020/09/canucks-fan-doesnt-want-to-talk-about-it/,
2317,1,Huawei paid us $150 to write this article calling for the acquittal of Meng Wangzhou,https://thebeaverton.com/2020/01/huawei-paid-us-150-to-write-this-article-calling-for-the-acquittal-of-meng-wangzhou/,
2318,1,City that hosted 2010 Winter Olympics fails to prepare for snow again,https://thebeaverton.com/2020/01/city-that-hosted-2010-winter-olympics-fails-to-prepare-for-snow-again/,
2319,1,Tied Yukon election to be decided by traditional chainsaw throw,https://thebeaverton.com/2021/04/tied-yukon-election-to-be-decided-by-traditional-chainsaw-throw/,
2320,1,Yukon exposed to 2 cases of assholes,https://thebeaverton.com/2021/01/yukon-exposed-to-2-cases-of-assholes/,
2321,1,Yukon refuses to change clocks back in smug defiance of the will of Demeter,https://thebeaverton.com/2020/11/yukon-refuses-to-change-clocks-back-in-smug-defiance-of-the-will-of-demeter/,
2322,1,Rest of Canada happy to exchange NWT election results for federal one,https://thebeaverton.com/2019/10/rest-of-canada-happy-to-exchange-nwt-election-results-for-federal-one/,
2323,1,York Professor asks for a note from a dictator before agreeing to defer student’s exam,https://thebeaverton.com/2021/03/york-professor-asks-for-a-note-from-a-dictator-before-agreeing-to-defer-students-exam/,
2324,1,Queen’s students argue their campus outbreak will be way better than Western’s,https://thebeaverton.com/2020/09/queens-students-argue-their-campus-outbreak-will-be-way-better-than-westerns/,
2325,1,Gaming the system: Recent 92-year-old university grad gets to die before she pays off her debt,https://thebeaverton.com/2019/08/gaming-the-system-recent-92-year-old-university-grad-gets-to-die-before-she-pays-off-her-debt/,
2326,1,Western University invites David Wooderson from “Dazed and Confused” to speak at convocation,https://thebeaverton.com/2019/06/western-university-invites-david-wooderson-from-dazed-and-confused-to-speak-at-convocation/,
2327,1,Acadia University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/acadia-university-university-reviews-2014/,
2328,1,Dalhousie University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/dalhousie-university-university-reviews-2014/,
2329,1,OCAD University: University Reviews 2014,https://thebeaverton.com/2014/04/ocad-university/,
2330,1,Ryerson University: The Beaverton University Reviews,https://thebeaverton.com/2014/01/ryerson-university-university-reviews-2013/,
2331,1,NDP claim Liberals stole their idea to form majority government,https://thebeaverton.com/2015/10/ndp-claim-liberals-stole-their-idea-to-form-majority-government/,
2332,1,Sun newspapers still reporting Harper majority,https://thebeaverton.com/2015/10/sun-newspapers-still-reporting-harper-majority/,
2333,1,90-year-old who has never voted proudly casts first ballot for Social Credit party,https://thebeaverton.com/2015/10/90-year-old-who-has-never-voted-proudly-casts-first-ballot-for-social-credit-party/,
2334,1,Conservatives unveil last minute attack ad accusing Justin of supporting Kansas City,https://thebeaverton.com/2015/10/conservatives-unveil-last-minute-attack-ad-accusing-justin-of-supporting-kansas-city/,
2335,1,Pope Francis prays for someone to take responsibility for Catholic residential schools,https://thebeaverton.com/2021/06/pope-francis-prays-for-someone-to-take-responsibility-for-catholic-residential-schools/,
2336,1,“Why did Meghan murder Prince Philip?” ask British tabloids,https://thebeaverton.com/2021/04/why-did-meghan-murder-prince-philip-ask-british-tabloids/,
2337,1,Queen’s cousin dies,https://thebeaverton.com/2021/04/queens-cousin-dies/,
2338,1,Prince Philip named Sexiest Man Kinda Alive,https://thebeaverton.com/2021/03/prince-philip-named-sexiest-man-kinda-alive/,
2339,1,Biden pulls troops out of Afghanistan  to keep them fresh for next unwinnable war,https://thebeaverton.com/2021/05/biden-pulls-troops-out-of-afghanistan-to-keep-them-fresh-for-next-unwinnable-war/,
2340,1,U.S criminal justice system to employ millions of protestors to function correctly,https://thebeaverton.com/2021/04/u-s-criminal-justice-system-to-employ-millions-of-protestors-to-function-correctly/,
2341,1,Bernie Madoff dies after failing to convince 3 other people to die for him,https://thebeaverton.com/2021/04/bernie-madoff-dies-after-failing-to-convince-3-other-people-to-die-for-him/,
2342,1,New Georgia law gives voters AR-15s to protect themselves from criminals trying to give them food and water,https://thebeaverton.com/2021/03/new-georgia-law-gives-voters-ar-15s-to-protect-themselves-from-criminals-trying-to-give-them-food-and-water/,
2343,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
2344,1,Village virgin sick of donating blood to every ritual sacrifice,https://thebeaverton.com/2019/07/village-virgin-sick-of-donating-blood-to-every-ritual-sacrifice/,
2345,1,"July 24th, 1967: French President De Gaulle calls for Quebec to surrender, await for international help for liberation",https://thebeaverton.com/2017/07/french-president-de-gaulle-calls-quebec-surrender-await-international-help-liberation/,
2346,1,Portraits of Canadiocity: Martin Luther King Jr,https://thebeaverton.com/2017/07/portraits-canadiocity-martin-luther-king-jr/,
2347,1,5 ways to explain the Habs’ success without admitting they’re a good team,https://thebeaverton.com/2021/06/5-ways-to-explain-the-habs-success-without-admitting-theyre-a-good-team/,
2348,1,"Dominatrix offers her Subs new punishment that replicates pain, humiliation of being a Leafs fan",https://thebeaverton.com/2021/06/dominatrix-offers-her-subs-new-punishment-that-replicates-pain-humiliation-of-being-a-leafs-fan/,
2349,1,Leafs forfeit Game 7 to save everyone the trouble,https://thebeaverton.com/2021/05/leafs-forfeit-game-7-to-save-everyone-the-trouble/,
2350,1,Calgary fans celebrate highlight of Flames’ season,https://thebeaverton.com/2021/05/calgary-fans-celebrate-highlight-of-flames-season/,
2351,1,Burger King invokes prima nocta,https://thebeaverton.com/2021/05/burger-king-invokes-prima-nocta/,
2352,1,🔒 Companies outraged that workers are leaving minimum wage jobs before they can be replaced by robots,https://thebeaverton.com/2021/05/companies-outraged-that-workers-are-leaving-minimum-wage-jobs-before-they-can-be-replaced-by-robots/,
2353,1,Air Canada promises to refund tickets with your money,https://thebeaverton.com/2021/04/air-canada-promises-to-refund-tickets-with-your-money/,
2354,1,West Toronto getting close to 2025 goal of 1 cannabis dispensary per household,https://thebeaverton.com/2021/03/west-toronto-getting-close-to-2025-goal-of-1-cannabis-dispensary-per-household/,
2355,1,"Local toddler tall enough to reach the sink, can finally do Lady MacBeth scene",https://thebeaverton.com/2021/06/local-toddler-tall-enough-to-reach-the-sink-can-finally-do-lady-macbeth-scene/,
2356,1,"Citytv orders Rex & Rex, both cops, both dogs",https://thebeaverton.com/2021/06/citytv-orders-rex-rex-both-cops-both-dogs/,
2357,1,🔒 Local man learned not to trust media when he realized Pingu wasn’t speaking French,https://thebeaverton.com/2021/05/local-man-learned-not-to-trust-media-when-he-realized-pingu-wasnt-speaking-french/,
2358,1,Friends reunion mostly cast discussing how Frasier was better,https://thebeaverton.com/2021/05/friends-reunion-mostly-cast-discussing-how-frasier-was-better/,
2359,1,Natural deodorant deemed a waste of nature,https://thebeaverton.com/2021/06/natural-deodorant-deemed-a-waste-of-nature/,
2360,1,Ikea introduces pre-packaged little black hairs for men to sprinkle over their bathrooms,https://thebeaverton.com/2021/05/ikea-introduces-pre-packaged-little-black-hairs-for-men-to-sprinkle-over-their-bathrooms/,
2361,1,Houseplant overwhelmed by task of brightening bachelor apartment,https://thebeaverton.com/2021/05/houseplant-overwhelmed-by-task-of-brightening-bachelor-apartment/,
2362,1,Male ally suggests women who don’t want to be attacked surgically implant keys between fingers like Wolverine,https://thebeaverton.com/2021/04/male-ally-suggests-women-who-dont-want-to-be-attacked-surgically-implant-keys-between-fingers-like-wolverine/,
2363,1,Totally normal doctor recommends getting vaccinated in arm not used for masturbating,https://thebeaverton.com/2021/06/totally-normal-doctor-recommends-getting-vaccinated-in-arm-not-used-for-masturbating/,
2364,1,Hundreds of superheroes’ identities revealed as CDC gives ok to remove masks,https://thebeaverton.com/2021/06/hundreds-of-superheroes-identities-revealed-as-cdc-gives-ok-to-remove-masks/,
2365,1,Best shape of man’s life still pretty mediocre,https://thebeaverton.com/2021/06/best-shape-of-mans-life-still-pretty-mediocre/,
2366,1,"Half-vaxxed man goes back to work, leaves un-vaxxed half at home",https://thebeaverton.com/2021/05/half-vaxxed-man-goes-back-to-work-leaves-un-vaxxed-half-at-home/,
2367,1,Opinion: I steal mail from hot spots so I should get my second dose sooner,https://thebeaverton.com/2021/06/opinion-i-steal-mail-from-hot-spots-so-i-should-get-my-second-dose-sooner/,
2368,1,Editorial: Can a celebrity be governor of California?,https://thebeaverton.com/2021/04/editorial-can-a-celebrity-be-governor-of-california/,
2369,1,Editorial: We’re getting through the entire damn Seder this Passover or so help me I will end you all – by Uncle Morris,https://thebeaverton.com/2021/03/editorial-were-getting-through-the-entire-damn-seder-this-passover-or-so-help-me-i-will-end-you-all-by-uncle-morris/,
2370,1,Ford promises Oosterhoff controversy will not distract government from the vital work of bungling vaccine distribution,https://thebeaverton.com/2021/03/ford-promises-oosterhoff-controversy-will-not-distract-government-from-the-vital-work-of-bungling-vaccine-distribution/,
2371,1,Woman who doesn’t want children afraid of never having children,https://thebeaverton.com/2021/05/woman-who-doesnt-want-children-afraid-of-never-having-children/,
